,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
377,15,0.0008333333333333334,0.0033333333333333335,0.017083333333333332,0.07375,0.10916666666666666,0.017083333333333332,0.013333333333333334,0.02,0.0033333333333333335,0.08666666666666667,0.0008333333333333334,0.17833333333333334,0.02875,0.009166666666666667,0.0008333333333333334,0.41791666666666666,0.019583333333333335,086_PX_2,1,PH
378,3,0.0008333333333333334,0.04416666666666667,0.020833333333333332,0.21833333333333332,0.06833333333333333,0.17458333333333334,0.051666666666666666,0.0075,0.005,0.035833333333333335,0.0025,0.16125,0.017916666666666668,0.005,0.0,0.13416666666666666,0.052083333333333336,087_PX_3,1,TC
379,3,0.002916666666666667,0.085,0.03125,0.30791666666666667,0.06,0.12375,0.011666666666666667,0.06416666666666666,0.002916666666666667,0.056666666666666664,0.00125,0.07041666666666667,0.022083333333333333,0.005,0.0008333333333333334,0.12958333333333333,0.024583333333333332,088_PX_3,1,TC
380,3,0.002916666666666667,0.07625,0.04375,0.24625,0.05583333333333333,0.16625,0.034583333333333334,0.019583333333333335,0.004166666666666667,0.034583333333333334,0.007916666666666667,0.085,0.025,0.011666666666666667,0.002916666666666667,0.11708333333333333,0.06625,089_PX_3,1,TC
381,4,0.0008333333333333334,0.029166666666666667,0.02125,0.14916666666666667,0.19416666666666665,0.10708333333333334,0.010833333333333334,0.006666666666666667,0.0016666666666666668,0.04041666666666666,0.00125,0.13916666666666666,0.09625,0.0025,0.0033333333333333335,0.08083333333333333,0.11541666666666667,094_PX_4,-1,other
382,3,0.0016666666666666668,0.06708333333333333,0.05416666666666667,0.29791666666666666,0.07041666666666667,0.1475,0.03930555555555556,0.005833333333333334,0.0075,0.025833333333333333,0.00625,0.06916666666666667,0.0225,0.007916666666666667,0.0020833333333333333,0.10833333333333334,0.06652777777777778,095_PX_4,1,TC
383,15,0.00125,0.02625,0.01875,0.19583333333333333,0.052083333333333336,0.13166666666666665,0.024166666666666666,0.009166666666666667,0.00375,0.08833333333333333,0.0020833333333333333,0.10166666666666667,0.04041666666666666,0.019583333333333335,0.0,0.20041666666666666,0.08458333333333333,096_PX_4,1,PH
384,15,0.002916666666666667,0.050416666666666665,0.03625,0.16458333333333333,0.02666666666666667,0.09666666666666666,0.024583333333333332,0.027083333333333334,0.00875,0.0875,0.00875,0.041666666666666664,0.059166666666666666,0.0575,0.0075,0.22833333333333333,0.07166666666666667,097_PX_5,-1,other
385,3,0.0075,0.08416666666666667,0.044583333333333336,0.25083333333333335,0.04125,0.065,0.024791666666666667,0.07,0.009583333333333333,0.05541666666666667,0.009166666666666667,0.024166666666666666,0.03,0.019166666666666665,0.00875,0.20791666666666667,0.04770833333333333,098_PX_5,1,TC
386,3,0.016666666666666666,0.14333333333333334,0.11375,0.24916666666666668,0.05291666666666667,0.034583333333333334,0.020416666666666666,0.05416666666666667,0.01375,0.020416666666666666,0.030416666666666668,0.025833333333333333,0.0175,0.025,0.020416666666666666,0.1325,0.029166666666666667,099_PX_5,1,TC
387,2,0.034583333333333334,0.10666666666666667,0.14375,0.14125,0.008333333333333333,0.05708333333333333,0.080625,0.03208333333333333,0.06833333333333333,0.0,0.0825,0.014583333333333334,0.03979166666666667,0.034583333333333334,0.004166666666666667,0.105,0.04666666666666667,100_PX_6,1,WW
388,5,0.005833333333333334,0.095,0.04958333333333333,0.057916666666666665,0.06333333333333334,0.2725,0.03375,0.0675,0.04041666666666666,0.04875,0.00375,0.10916666666666666,0.06,0.0075,0.0004166666666666667,0.045,0.03958333333333333,101_PX_6,-1,other
389,3,0.0016666666666666668,0.05583333333333333,0.05541666666666667,0.19208333333333333,0.05625,0.17125,0.03208333333333333,0.005,0.0075,0.025416666666666667,0.0033333333333333335,0.17458333333333334,0.022916666666666665,0.014583333333333334,0.0004166666666666667,0.11375,0.06791666666666667,102_PX_6,1,TC
390,3,0.00125,0.04,0.034166666666666665,0.19208333333333333,0.09083333333333334,0.14375,0.018333333333333333,0.01125,0.0025,0.06625,0.00375,0.1425,0.027916666666666666,0.01375,0.002916666666666667,0.13166666666666665,0.07708333333333334,103_PX_7,1,TC
391,3,0.0020833333333333333,0.15375,0.03333333333333333,0.24791666666666667,0.04666666666666667,0.135,0.04583333333333333,0.022083333333333333,0.015,0.014583333333333334,0.035,0.06708333333333333,0.018333333333333333,0.005416666666666667,0.0016666666666666668,0.11375,0.0425,104_PX_7,1,TC
392,3,0.00375,0.19125,0.037083333333333336,0.26416666666666666,0.03,0.11541666666666667,0.03833333333333333,0.027083333333333334,0.020833333333333332,0.00375,0.05291666666666667,0.017916666666666668,0.0275,0.0033333333333333335,0.009583333333333333,0.11458333333333333,0.0425,105_PX_7,1,TC
393,1,0.00875,0.26375,0.12375,0.10416666666666667,0.007083333333333333,0.11791666666666667,0.037083333333333336,0.02125,0.0575,0.0008333333333333334,0.1,0.006666666666666667,0.025833333333333333,0.00625,0.0025,0.08125,0.035416666666666666,106_PX_8,1,ER
394,3,0.0325,0.10166666666666667,0.14083333333333334,0.16083333333333333,0.00625,0.14166666666666666,0.08458333333333333,0.018333333333333333,0.06833333333333333,0.0008333333333333334,0.03833333333333333,0.009583333333333333,0.03625,0.019583333333333335,0.00375,0.1075,0.029166666666666667,107_PX_8,1,TC
395,15,0.009166666666666667,0.059166666666666666,0.09541666666666666,0.050416666666666665,0.04375,0.16666666666666666,0.023333333333333334,0.02375,0.05333333333333334,0.045,0.015416666666666667,0.11125,0.057916666666666665,0.01125,0.0020833333333333333,0.2,0.03208333333333333,108_PX_8,-1,other
396,5,0.004583333333333333,0.15541666666666668,0.06208333333333333,0.09958333333333333,0.024166666666666666,0.35583333333333333,0.007083333333333333,0.059583333333333335,0.01625,0.050416666666666665,0.00375,0.016666666666666666,0.07,0.0016666666666666668,0.0016666666666666668,0.03833333333333333,0.032916666666666664,113_PX_9,1,KQ
397,1,0.00375,0.285,0.09833333333333333,0.06458333333333334,0.017083333333333332,0.21958333333333332,0.0075,0.060833333333333336,0.0625,0.05,0.019583333333333335,0.0225,0.024166666666666666,0.0004166666666666667,0.0004166666666666667,0.051666666666666666,0.012083333333333333,114_PX_9,1,ER
398,3,0.005416666666666667,0.13458333333333333,0.0525,0.23291666666666666,0.02625,0.15125,0.016666666666666666,0.105,0.0275,0.045,0.010833333333333334,0.017083333333333332,0.0475,0.004583333333333333,0.00375,0.10458333333333333,0.014583333333333334,115_PX_9,1,TC
399,3,0.0025,0.09458333333333334,0.04791666666666667,0.32875,0.05875,0.14791666666666667,0.04243055555555556,0.009166666666666667,0.00625,0.019791666666666666,0.006666666666666667,0.042291666666666665,0.029166666666666667,0.0134375,0.004583333333333333,0.08760416666666666,0.05819444444444445,116_PX_10,1,TC
400,3,0.0016666666666666668,0.0425,0.03916666666666667,0.19458333333333333,0.075,0.15833333333333333,0.02875,0.008333333333333333,0.002916666666666667,0.0525,0.0008333333333333334,0.13875,0.050833333333333335,0.008333333333333333,0.0,0.13833333333333334,0.059166666666666666,117_PX_10,1,TC
401,3,0.009166666666666667,0.08166666666666667,0.05333333333333334,0.34458333333333335,0.04583333333333333,0.06291666666666666,0.017083333333333332,0.07333333333333333,0.014583333333333334,0.038125,0.0125,0.019583333333333335,0.034166666666666665,0.011354166666666667,0.007916666666666667,0.15385416666666665,0.02,118_PX_10,1,TC
402,3,0.0008333333333333334,0.08125,0.020416666666666666,0.2175,0.10416666666666667,0.14083333333333334,0.029166666666666667,0.0175,0.019583333333333335,0.0033333333333333335,0.02,0.04541666666666667,0.05708333333333333,0.009208333333333334,0.009166666666666667,0.09416666666666666,0.130375,208_WF_1,-1,other
403,3,0.0008333333333333334,0.03875,0.013333333333333334,0.27166666666666667,0.08291666666666667,0.1125,0.0925,0.00625,0.005833333333333334,0.00625,0.004226190476190476,0.1025,0.04833333333333333,0.008809523809523809,0.0020833333333333333,0.095,0.10821428571428572,209_WF_1,1,TC
404,3,0.0008333333333333334,0.065,0.027083333333333334,0.29083333333333333,0.04625,0.11541666666666667,0.08395833333333333,0.004583333333333333,0.011666666666666667,0.0033333333333333335,0.0075,0.10083333333333333,0.04,0.012083333333333333,0.00125,0.12041666666666667,0.06895833333333333,210_WF_1,1,TC
405,3,0.0008333333333333334,0.028333333333333332,0.017083333333333332,0.21041666666666667,0.05458333333333333,0.12625,0.07416666666666667,0.0075,0.00625,0.009166666666666667,0.0033333333333333335,0.14958333333333335,0.04958333333333333,0.014166666666666666,0.0033333333333333335,0.17166666666666666,0.07375,211_WF_2,1,TC
406,3,0.00125,0.03791666666666667,0.022083333333333333,0.23041666666666666,0.065,0.18375,0.07791666666666666,0.004166666666666667,0.020833333333333332,0.012916666666666667,0.0033333333333333335,0.105,0.03916666666666667,0.0125,0.004166666666666667,0.13583333333333333,0.04375,212_WF_2,1,TC
407,3,0.0008333333333333334,0.04041666666666666,0.01875,0.23625,0.07416666666666667,0.11583333333333333,0.11375,0.005416666666666667,0.017083333333333332,0.009166666666666667,0.004583333333333333,0.12458333333333334,0.055,0.01375,0.005416666666666667,0.1175,0.0475,213_WF_2,1,TC
408,5,0.007083333333333333,0.16541666666666666,0.052083333333333336,0.045208333333333336,0.00625,0.29083333333333333,0.02875,0.08458333333333333,0.12375,0.004583333333333333,0.018333333333333333,0.007916666666666667,0.08958333333333333,0.005833333333333334,0.0027083333333333334,0.04125,0.025833333333333333,214_WF_3,1,KQ
409,3,0.009583333333333333,0.1175,0.022916666666666665,0.14404166666666665,0.02,0.08916666666666667,0.085,0.04791666666666667,0.0575,0.00125,0.09625,0.007083333333333333,0.04,0.02,0.015677083333333335,0.11333333333333333,0.11278125,215_WF_3,1,TC
410,3,0.0033333333333333335,0.08375,0.023333333333333334,0.21270833333333333,0.010416666666666666,0.06708333333333333,0.16625,0.04375,0.0275,0.0004166666666666667,0.041666666666666664,0.01388888888888889,0.08041666666666666,0.034861111111111114,0.010208333333333333,0.09041666666666667,0.09,216_WF_3,1,TC
411,10,0.010416666666666666,0.09916666666666667,0.021666666666666667,0.04125,0.009166666666666667,0.01375,0.17291666666666666,0.005416666666666667,0.06375,0.0,0.39708333333333334,0.00375,0.03791666666666667,0.012083333333333333,0.0125,0.034166666666666665,0.065,217_WF_4,1,PF
412,10,0.017083333333333332,0.034166666666666665,0.0175,0.0025,0.0008333333333333334,0.011666666666666667,0.06875,0.005416666666666667,0.105,0.0,0.6197916666666666,0.0025,0.007083333333333333,0.024583333333333332,0.02375,0.015416666666666667,0.043958333333333335,218_WF_4,1,PF
413,10,0.012916666666666667,0.15416666666666667,0.035,0.07,0.0020833333333333333,0.02666666666666667,0.06791666666666667,0.012916666666666667,0.059583333333333335,0.0,0.38458333333333333,0.0008333333333333334,0.04416666666666667,0.015833333333333335,0.014166666666666666,0.050833333333333335,0.04833333333333333,219_WF_4,1,PF
414,2,0.0125,0.16791666666666666,0.38666666666666666,0.065,0.02875,0.024583333333333332,0.0175,0.014166666666666666,0.01125,0.0033333333333333335,0.057916666666666665,0.029166666666666667,0.01625,0.02875,0.007083333333333333,0.08583333333333333,0.043333333333333335,220_WF_5,1,WW
415,2,0.01875,0.16125,0.4083333333333333,0.09833333333333333,0.035416666666666666,0.02625,0.016666666666666666,0.008333333333333333,0.014166666666666666,0.007916666666666667,0.013333333333333334,0.0225,0.015833333333333335,0.03625,0.020416666666666666,0.065,0.03125,221_WF_5,1,WW
416,10,0.09583333333333334,0.10583333333333333,0.09666666666666666,0.01,0.065,0.0075,0.01875,0.002916666666666667,0.04083333333333333,0.0008333333333333334,0.27458333333333335,0.06125,0.004166666666666667,0.07,0.014583333333333334,0.06375,0.0675,222_WF_5,-1,other
417,7,0.045,0.22041666666666668,0.06541666666666666,0.032916666666666664,0.07,0.06625,0.01375,0.23041666666666666,0.08541666666666667,0.02666666666666667,0.035416666666666666,0.0325,0.006666666666666667,0.0025,0.0016666666666666668,0.04,0.025,083_WF_6_1,1,SL
418,7,0.03875,0.12458333333333334,0.059166666666666666,0.025,0.03833333333333333,0.13208333333333333,0.01625,0.20333333333333334,0.11333333333333333,0.08625,0.02666666666666667,0.030416666666666668,0.012916666666666667,0.007083333333333333,0.002916666666666667,0.042916666666666665,0.04,084_WF_6_2,1,SL
419,1,0.011666666666666667,0.3745833333333333,0.18416666666666667,0.14916666666666667,0.019166666666666665,0.025,0.0020833333333333333,0.13541666666666666,0.017083333333333332,0.019583333333333335,0.00375,0.005833333333333334,0.008333333333333333,0.0004166666666666667,0.0008333333333333334,0.03791666666666667,0.005,085_WF_6_3,1,ER
420,3,0.00125,0.07583333333333334,0.04666666666666667,0.27291666666666664,0.0575,0.06625,0.024166666666666666,0.011666666666666667,0.0025,0.03166666666666667,0.00125,0.0975,0.045,0.00875,0.0008333333333333334,0.15,0.10625,091_WF_7_1,1,TC
421,3,0.0020833333333333333,0.05708333333333333,0.042083333333333334,0.4025,0.16083333333333333,0.0325,0.0020833333333333333,0.042083333333333334,0.0033333333333333335,0.05,0.0,0.07541666666666667,0.027916666666666666,0.00125,0.0,0.07125,0.029583333333333333,092_WF_7_2,1,TC
422,9,0.004583333333333333,0.09708333333333333,0.07291666666666667,0.08,0.030416666666666668,0.17458333333333334,0.005,0.02666666666666667,0.00625,0.18875,0.0,0.04833333333333333,0.11333333333333333,0.0016666666666666668,0.0016666666666666668,0.09833333333333333,0.050416666666666665,093_WF_7_3,1,WB
423,2,0.04416666666666667,0.14,0.30333333333333334,0.06583333333333333,0.07375,0.0175,0.030416666666666668,0.0075,0.034166666666666665,0.005,0.06708333333333333,0.05333333333333334,0.012916666666666667,0.029583333333333333,0.025,0.027083333333333334,0.06333333333333334,094_WF_8_1,-1,other
424,2,0.019583333333333335,0.06666666666666667,0.5004166666666666,0.019583333333333335,0.008333333333333333,0.05416666666666667,0.004583333333333333,0.025416666666666667,0.043333333333333335,0.07916666666666666,0.0016666666666666668,0.025416666666666667,0.05583333333333333,0.027916666666666666,0.0033333333333333335,0.0525,0.012083333333333333,095_WF_8_2,1,WW
425,2,0.024583333333333332,0.12666666666666668,0.2970833333333333,0.1675,0.0225,0.03375,0.021666666666666667,0.041666666666666664,0.02,0.017916666666666668,0.007916666666666667,0.018333333333333333,0.03125,0.02375,0.004166666666666667,0.1175,0.02375,096_WF_8_3,1,WW
426,2,0.03166666666666667,0.14208333333333334,0.31708333333333333,0.13916666666666666,0.01125,0.029166666666666667,0.055,0.0075,0.044583333333333336,0.0,0.05875,0.019583333333333335,0.03875,0.011666666666666667,0.00125,0.0725,0.02,097_WF_9_1,-1,other
427,2,0.02625,0.15291666666666667,0.27875,0.1225,0.017083333333333332,0.027083333333333334,0.060833333333333336,0.006666666666666667,0.03958333333333333,0.0,0.07666666666666666,0.025,0.0325,0.017083333333333332,0.0008333333333333334,0.09166666666666666,0.024583333333333332,098_WF_9_2,-1,other
428,2,0.042083333333333334,0.09125,0.33875,0.07375,0.014166666666666666,0.135,0.03625,0.012916666666666667,0.07708333333333334,0.002916666666666667,0.008333333333333333,0.017916666666666668,0.06791666666666667,0.011666666666666667,0.0,0.06708333333333333,0.002916666666666667,099_WF_9_3,-1,other
429,3,0.006666666666666667,0.17708333333333334,0.059583333333333335,0.3883333333333333,0.03875,0.05875,0.01125,0.032916666666666664,0.012083333333333333,0.017916666666666668,0.015416666666666667,0.03333333333333333,0.01125,0.002916666666666667,0.0016666666666666668,0.10291666666666667,0.029166666666666667,100_WF_10_1,1,TC
430,15,0.0075,0.12166666666666667,0.11708333333333333,0.14541666666666667,0.014583333333333334,0.09875,0.009583333333333333,0.06166666666666667,0.010833333333333334,0.07833333333333334,0.0016666666666666668,0.043333333333333335,0.06125,0.02125,0.0016666666666666668,0.16,0.04541666666666667,101_WF_10_2,1,PH
431,3,0.007916666666666667,0.15625,0.06,0.36,0.027083333333333334,0.045,0.01875,0.07958333333333334,0.0075,0.010833333333333334,0.0033333333333333335,0.01625,0.015,0.005,0.00375,0.1575,0.02625,102_WF_10_3,1,TC
